id,label
000494,airplane
000495,automobile
000496,deer
000497,cat
000498,automobile
000499,deer
000500,airplane
000501,bird
000502,cat
000503,bird
000504,dog
000505,airplane
000506,bird
000507,airplane
000508,deer
000509,cat
000510,automobile
000511,dog
000512,dog
000513,airplane
000514,cat
000515,cat
000516,dog
000517,cat
000518,airplane
000519,cat
000520,airplane
000521,automobile
000522,deer
000523,airplane
000524,airplane
000525,airplane
000526,cat
000527,automobile
000528,bird
000529,airplane
000530,airplane
000531,automobile
000532,cat
000533,automobile
000534,deer
000535,bird
000536,automobile
000537,airplane
000538,bird
000539,bird
000540,cat
000541,airplane
000542,bird
000543,automobile
000544,bird
000545,airplane
000546,deer
000547,cat
000548,deer
000549,automobile
000550,airplane
000551,airplane
000552,cat
000553,bird
000554,bird
000555,automobile
000556,automobile
000557,deer
000558,bird
000559,automobile
000560,bird
000561,automobile
000562,automobile
000563,automobile
000564,bird
000565,deer
000566,dog
000567,deer
000568,bird
000569,dog
000570,cat
000571,cat
000572,airplane
000573,airplane
000574,bird
000575,cat
000576,automobile
000577,deer
000578,automobile
000579,deer
000580,deer
000581,cat
000582,deer
000583,deer
000584,deer
000585,airplane
000586,automobile
000587,automobile
000588,cat
000589,cat
000590,automobile
000591,cat
000592,dog
000593,airplane
000594,cat
000595,automobile
000596,cat
000597,automobile
000598,deer
000599,airplane
000600,airplane
000601,bird
000602,dog
000603,cat
000604,bird
000605,bird
000606,bird
000607,dog
000608,deer
000609,automobile
000610,deer
000611,airplane
000612,cat
000613,dog
000614,airplane
000615,cat
000616,bird
000617,deer
000618,cat
000619,airplane
000620,automobile
000621,cat
000622,dog
000623,bird
000624,cat
000625,airplane
000626,automobile
000627,automobile
000628,airplane
000629,bird
000630,deer
000631,cat
000632,cat
000633,automobile
000634,cat
000635,cat
000636,bird
000637,deer
000638,bird
000639,airplane
000640,bird
000641,bird
000642,automobile
000643,cat
000644,airplane
000645,cat
000646,deer
000647,airplane
000648,bird
000649,automobile
000650,dog
000651,deer
000652,automobile
000653,bird
000654,airplane
000655,airplane
000656,airplane
000657,dog
000658,deer
000659,dog
000660,bird
000661,deer
000662,airplane
000663,bird
000664,airplane
000665,automobile
000666,cat
000667,dog
000668,airplane
000669,cat
000670,deer
000671,cat
000672,airplane
000673,cat
000674,automobile
000675,airplane
000676,airplane
000677,bird
000678,automobile
000679,cat
000680,airplane
000681,dog
000682,airplane
000683,dog
000684,automobile
000685,airplane
000686,cat
000687,airplane
000688,cat
000689,deer
000690,automobile
000691,cat
000692,cat
000693,bird
000694,bird
000695,automobile
000696,airplane
000697,deer
000698,deer
000699,cat
000700,cat
000701,cat
000702,automobile
000703,deer
000704,cat
000705,dog
000706,dog
000707,cat
000708,dog
000709,cat
000710,airplane
000711,automobile
000712,deer
000713,cat
000714,cat
000715,airplane
000716,cat
000717,airplane
000718,deer
000719,airplane
000720,cat
000721,automobile
000722,deer
000723,bird
000724,deer
000725,dog
000726,bird
000727,automobile
000728,deer
000729,automobile
000730,airplane
000731,bird
000732,automobile
000733,bird
000734,bird
000735,airplane
000736,bird
000737,dog
000738,deer
000739,cat
000740,airplane
000741,bird
000742,dog
000743,airplane
000744,automobile
000745,bird
000746,bird
000747,automobile
000748,airplane
000749,dog
000750,automobile
000751,automobile
000752,automobile
000753,automobile
000754,deer
000755,deer
000756,deer
000757,dog
000758,deer
000759,dog
000760,airplane
000761,dog
000762,bird
000763,airplane
000764,cat
000765,cat
000766,cat
000767,dog
000768,cat
000769,cat
000770,cat
000771,bird
000772,airplane
000773,deer
000774,cat
000775,airplane
000776,bird
000777,dog
000778,dog
000779,deer
000780,bird
000781,automobile
000782,bird
000783,automobile
000784,airplane
000785,airplane
000786,cat
000787,airplane
000788,bird
000789,automobile
000790,automobile
000791,cat
000792,dog
000793,airplane
000794,airplane
000795,airplane
000796,automobile
000797,cat
000798,airplane
000799,airplane
000800,automobile
000801,airplane
000802,automobile
000803,dog
000804,dog
000805,deer
000806,bird
000807,airplane
000808,airplane
000809,cat
000810,airplane
000811,airplane
000812,cat
000813,automobile
000814,deer
000815,automobile
000816,automobile
000817,cat
000818,cat
000819,automobile
000820,dog
000821,cat
000822,cat
000823,airplane
000824,cat
000825,airplane
000826,bird
000827,airplane
000828,cat
000829,bird
000830,airplane
000831,bird
000832,dog
000833,airplane
000834,cat
000835,cat
000836,deer
000837,bird
000838,bird
000839,deer
000840,cat
000841,cat
000842,airplane
000843,airplane
000844,deer
000845,bird
000846,bird
000847,deer
000848,cat
000849,bird
000850,airplane
000851,deer
000852,airplane
000853,cat
000854,airplane
000855,cat
000856,automobile
000857,deer
000858,cat
000859,automobile
000860,cat
000861,deer
000862,cat
000863,automobile
000864,airplane
000865,cat
000866,deer
000867,cat
000868,automobile
000869,airplane
000870,bird
000871,bird
000872,dog
000873,airplane
000874,deer
000875,dog
000876,automobile
000877,automobile
000878,bird
000879,automobile
000880,cat
000881,cat
000882,automobile
000883,cat
000884,deer
000885,cat
000886,automobile
000887,automobile
000888,deer
000889,automobile
000890,dog
000891,airplane
000892,bird
000893,cat
000894,deer
000895,cat
000896,automobile
000897,cat
000898,cat
000899,bird
000900,automobile
000901,airplane
000902,automobile
000903,automobile
000904,automobile
000905,airplane
000906,airplane
000907,airplane
000908,bird
000909,automobile
000910,deer
000911,cat
000912,cat
000913,bird
000914,dog
000915,bird
000916,dog
000917,deer
000918,deer
000919,bird
000920,bird
000921,deer
000922,dog
000923,automobile
000924,deer
000925,airplane
000926,automobile
000927,cat
000928,automobile
000929,dog
000930,automobile
000931,cat
000932,automobile
000933,cat
000934,airplane
000935,airplane
000936,bird
000937,automobile
000938,airplane
000939,bird
000940,deer
000941,airplane
000942,airplane
000943,bird
000944,bird
000945,airplane
000946,deer
000947,bird
000948,airplane
000949,cat
000950,automobile
000951,cat
000952,bird
000953,airplane
000954,cat
000955,dog
000956,cat
000957,airplane
000958,cat
000959,airplane
000960,automobile
000961,bird
000962,dog
000963,bird
000964,dog
000965,cat
000966,automobile
000967,airplane
000968,cat
000969,airplane
000970,cat
000971,bird
000972,automobile
000973,automobile
000974,airplane
000975,deer
000976,automobile
000977,automobile
000978,cat
000979,bird
000980,bird
000981,bird
000982,automobile
000983,airplane
000984,bird
000985,automobile
000986,bird
000987,deer
000988,airplane
000989,automobile
000990,cat
000991,airplane
000992,airplane
000993,airplane
000994,cat
000995,cat
000996,cat
000997,airplane
000998,cat
000999,automobile
001000,automobile
001001,airplane
001002,cat
001003,automobile
001004,cat
001005,bird
001006,automobile
001007,automobile
001008,deer
001009,automobile
001010,bird
001011,cat
001012,bird
001013,cat
001014,deer
001015,automobile
001016,airplane
001017,cat
001018,dog
001019,dog
001020,airplane
001021,dog
001022,airplane
001023,automobile
001024,dog
001025,bird
001026,cat
001027,cat
001028,bird
001029,bird
001030,cat
001031,airplane
001032,dog
001033,automobile
001034,cat
001035,deer
001036,automobile
001037,airplane
001038,deer
001039,bird
001040,airplane
001041,cat
001042,automobile
001043,bird
001044,automobile
001045,airplane
001046,dog
001047,deer
001048,automobile
001049,deer
001050,bird
001051,airplane
001052,cat
001053,dog
001054,automobile
001055,automobile
001056,cat
001057,cat
001058,airplane
001059,dog
001060,deer
001061,deer
001062,airplane
001063,cat
001064,cat
001065,cat
001066,automobile
001067,deer
001068,airplane
001069,automobile
001070,bird
001071,bird
001072,bird
001073,automobile
001074,automobile
001075,automobile
001076,bird
001077,cat
001078,cat
001079,cat
001080,automobile
001081,deer
001082,deer
001083,bird
001084,cat
001085,cat
001086,deer
001087,airplane
001088,cat
001089,automobile
001090,bird
001091,cat
001092,dog
001093,automobile
001094,deer
001095,cat
001096,airplane
001097,airplane
001098,deer
001099,airplane
001100,airplane
001101,airplane
001102,dog
001103,airplane
001104,cat
001105,dog
001106,automobile
001107,automobile
001108,airplane
001109,cat
001110,cat
001111,bird
001112,cat
001113,automobile
001114,bird
001115,deer
001116,cat
001117,dog
001118,automobile
001119,automobile
001120,airplane
001121,bird
001122,dog
001123,airplane
001124,bird
001125,cat
001126,airplane
001127,automobile
001128,cat
001129,automobile
001130,bird
001131,automobile
001132,airplane
001133,cat
001134,automobile
001135,airplane
001136,dog
001137,bird
001138,cat
001139,cat
001140,cat
001141,deer
001142,dog
001143,airplane
001144,deer
001145,cat
001146,cat
001147,bird
001148,airplane
001149,automobile
001150,dog
001151,dog
001152,cat
001153,automobile
001154,dog
001155,automobile
001156,cat
001157,deer
001158,airplane
001159,dog
001160,bird
001161,dog
001162,airplane
001163,dog
001164,deer
001165,bird
001166,automobile
001167,bird
001168,automobile
001169,automobile
001170,deer
001171,deer
001172,automobile
001173,automobile
001174,automobile
001175,automobile
001176,cat
001177,deer
001178,bird
001179,cat
001180,dog
001181,bird
001182,cat
001183,deer
001184,airplane
001185,cat
001186,cat
001187,bird
001188,deer
001189,bird
001190,cat
001191,airplane
001192,dog
001193,automobile
001194,deer
001195,cat
001196,automobile
001197,bird
001198,deer
001199,automobile
001200,cat
001201,airplane
001202,automobile
001203,automobile
001204,deer
001205,dog
001206,dog
001207,dog
001208,airplane
001209,cat
001210,airplane
001211,deer
001212,airplane
001213,bird
001214,deer
001215,bird
001216,automobile
001217,deer
001218,deer
001219,cat
001220,automobile
001221,deer
001222,cat
001223,airplane
001224,deer
001225,bird
001226,automobile
001227,airplane
001228,dog
001229,airplane
001230,deer
001231,dog
001232,dog
001233,deer
001234,deer
001235,automobile
001236,cat
001237,airplane
001238,automobile
001239,airplane
001240,automobile
001241,cat
001242,cat
001243,bird
001244,bird
001245,automobile
001246,automobile
001247,airplane
001248,bird
001249,airplane
001250,airplane
001251,cat
001252,deer
001253,airplane
001254,cat
001255,dog
001256,airplane
001257,bird
001258,cat
001259,airplane
001260,airplane
001261,airplane
001262,cat
001263,cat
001264,deer
001265,airplane
001266,cat
001267,bird
001268,bird
001269,airplane
001270,automobile
001271,airplane
001272,cat
001273,cat
001274,cat
001275,bird
001276,dog
001277,dog
001278,automobile
001279,dog
001280,automobile
001281,bird
001282,cat
001283,cat
001284,cat
001285,horse
001286,automobile
001287,dog
001288,deer
001289,automobile
001290,automobile
001291,cat
001292,deer
001293,cat
001294,automobile
001295,airplane
001296,cat
001297,automobile
001298,deer
001299,airplane
001300,automobile
001301,dog
001302,dog
001303,automobile
001304,cat
001305,bird
001306,bird
001307,airplane
001308,automobile
001309,airplane
001310,bird
001311,cat
001312,dog
001313,cat
001314,automobile
001315,cat
001316,airplane
001317,automobile
001318,horse
001319,cat
001320,airplane
001321,bird
001322,bird
001323,bird
001324,cat
001325,deer
001326,airplane
001327,cat
001328,cat
001329,dog
001330,automobile
001331,airplane
001332,cat
001333,automobile
001334,cat
001335,cat
001336,bird
001337,bird
001338,airplane
001339,deer
001340,cat
001341,cat
001342,deer
001343,automobile
001344,bird
001345,deer
001346,cat
001347,deer
001348,automobile
001349,bird
001350,bird
001351,airplane
001352,automobile
001353,automobile
001354,automobile
001355,cat
001356,airplane
001357,automobile
001358,automobile
001359,automobile
001360,automobile
001361,cat
001362,cat
001363,airplane
001364,bird
001365,bird
001366,bird
001367,deer
001368,deer
001369,airplane
001370,bird
001371,deer
001372,cat
001373,cat
001374,bird
001375,bird
001376,cat
001377,airplane
001378,airplane
001379,cat
001380,deer
001381,automobile
001382,cat
001383,bird
001384,deer
001385,airplane
001386,airplane
001387,deer
001388,cat
001389,deer
001390,automobile
001391,deer
001392,automobile
001393,automobile
001394,automobile
001395,deer
001396,dog
001397,deer
001398,airplane
001399,cat
001400,cat
001401,automobile
001402,airplane
001403,airplane
001404,cat
001405,bird
001406,automobile
001407,cat
001408,airplane
001409,airplane
001410,automobile
001411,airplane
001412,cat
001413,automobile
001414,bird
001415,dog
001416,bird
001417,airplane
001418,cat
001419,airplane
001420,cat
001421,airplane
001422,bird
001423,automobile
001424,cat
001425,deer
001426,automobile
001427,deer
001428,airplane
001429,automobile
001430,automobile
001431,bird
001432,cat
001433,deer
001434,dog
001435,automobile
001436,bird
001437,bird
001438,cat
001439,airplane
001440,automobile
001441,bird
001442,cat
001443,airplane
001444,automobile
001445,automobile
001446,automobile
001447,airplane
001448,automobile
001449,airplane
001450,bird
001451,airplane
001452,bird
001453,bird
001454,bird
001455,deer
001456,dog
001457,deer
001458,cat
001459,airplane
001460,horse
001461,dog
001462,automobile
001463,deer
001464,airplane
001465,airplane
001466,airplane
001467,automobile
001468,deer
001469,deer
001470,airplane
001471,bird
001472,automobile
001473,automobile
001474,airplane
001475,automobile
001476,cat
001477,deer
001478,automobile
001479,cat
001480,airplane
001481,bird
001482,airplane
001483,bird
001484,dog
001485,dog
001486,cat
001487,cat
001488,cat
001489,dog
001490,airplane
001491,airplane
001492,airplane
001493,cat
001494,cat
001495,dog
001496,automobile
001497,bird
001498,bird
001499,bird
001500,dog
001501,automobile
001502,airplane
001503,automobile
001504,airplane
001505,cat
001506,deer
001507,cat
001508,deer
001509,automobile
001510,cat
001511,bird
001512,airplane
001513,cat
001514,bird
001515,automobile
001516,deer
001517,airplane
001518,automobile
001519,bird
001520,deer
001521,airplane
001522,deer
001523,cat
001524,automobile
001525,bird
001526,dog
001527,cat
001528,bird
001529,deer
001530,dog
001531,automobile
001532,bird
001533,cat
001534,cat
001535,bird
001536,deer
001537,bird
001538,bird
001539,automobile
001540,bird
001541,bird
001542,automobile
001543,cat
001544,bird
001545,bird
001546,deer
001547,cat
001548,cat
001549,automobile
001550,dog
001551,cat
001552,deer
001553,deer
001554,cat
001555,automobile
001556,automobile
001557,bird
001558,automobile
001559,automobile
001560,automobile
001561,automobile
001562,deer
001563,automobile
001564,bird
001565,airplane
001566,deer
001567,bird
001568,automobile
001569,airplane
001570,cat
001571,automobile
001572,automobile
001573,automobile
001574,deer
001575,airplane
001576,bird
001577,cat
001578,bird
001579,deer
001580,automobile
001581,automobile
001582,cat
001583,bird
001584,dog
001585,deer
001586,dog
001587,bird
001588,automobile
001589,cat
001590,dog
001591,automobile
001592,automobile
001593,airplane
001594,bird
001595,automobile
001596,airplane
001597,bird
001598,automobile
001599,automobile
001600,cat
001601,bird
001602,automobile
001603,cat
001604,bird
001605,automobile
001606,cat
001607,cat
001608,automobile
001609,automobile
001610,bird
001611,deer
001612,automobile
001613,automobile
001614,dog
001615,automobile
001616,cat
001617,automobile
001618,automobile
001619,deer
001620,dog
001621,automobile
001622,cat
001623,deer
001624,bird
001625,deer
001626,bird
001627,airplane
001628,deer
001629,deer
001630,deer
001631,bird
001632,airplane
001633,bird
001634,automobile
001635,airplane
001636,cat
001637,airplane
001638,automobile
001639,automobile
001640,cat
001641,airplane
001642,deer
001643,bird
001644,airplane
001645,bird
001646,airplane
001647,airplane
001648,cat
001649,cat
001650,airplane
001651,cat
001652,automobile
001653,deer
001654,dog
001655,bird
001656,airplane
001657,airplane
001658,deer
001659,cat
001660,bird
001661,automobile
001662,dog
001663,cat
001664,cat
001665,dog
001666,automobile
001667,airplane
001668,deer
001669,deer
001670,cat
001671,dog
001672,cat
001673,airplane
001674,automobile
001675,airplane
001676,bird
001677,deer
001678,cat
001679,cat
001680,automobile
001681,deer
001682,cat
001683,cat
001684,cat
001685,deer
001686,automobile
001687,deer
001688,cat
001689,deer
001690,dog
001691,cat
001692,automobile
001693,deer
001694,cat
001695,deer
001696,airplane
001697,bird
001698,bird
001699,cat
001700,cat
001701,automobile
001702,airplane
001703,airplane
001704,bird
001705,automobile
001706,cat
001707,cat
001708,automobile
001709,automobile
001710,airplane
001711,airplane
001712,bird
001713,bird
001714,cat
001715,airplane
001716,airplane
001717,cat
001718,bird
001719,deer
001720,automobile
001721,airplane
001722,cat
001723,bird
001724,cat
001725,cat
001726,airplane
001727,dog
001728,bird
001729,bird
001730,automobile
001731,automobile
001732,dog
001733,automobile
001734,airplane
001735,deer
001736,automobile
001737,deer
001738,cat
001739,airplane
001740,bird
001741,automobile
001742,cat
001743,airplane
001744,bird
001745,automobile
001746,bird
001747,automobile
001748,airplane
001749,deer
001750,cat
001751,bird
001752,deer
001753,deer
001754,airplane
001755,airplane
001756,automobile
001757,airplane
001758,bird
001759,dog
001760,dog
001761,airplane
001762,cat
001763,bird
001764,bird
001765,cat
001766,dog
001767,dog
001768,airplane
001769,airplane
001770,cat
001771,cat
001772,deer
001773,bird
001774,bird
001775,cat
001776,deer
001777,automobile
001778,cat
001779,cat
001780,bird
001781,cat
001782,airplane
001783,automobile
001784,deer
001785,dog
001786,deer
001787,cat
001788,automobile
001789,cat
001790,automobile
001791,automobile
001792,automobile
001793,airplane
001794,bird
001795,deer
001796,cat
001797,cat
001798,cat
001799,airplane
001800,bird
001801,dog
001802,automobile
001803,cat
001804,cat
001805,deer
001806,bird
001807,dog
001808,automobile
001809,cat
001810,deer
001811,cat
001812,airplane
001813,cat
001814,dog
001815,bird
001816,deer
001817,automobile
001818,cat
001819,cat
001820,airplane
001821,cat
001822,cat
001823,dog
001824,automobile
001825,cat
001826,dog
001827,airplane
001828,cat
001829,airplane
001830,airplane
001831,airplane
001832,automobile
001833,cat
001834,airplane
001835,bird
001836,dog
001837,automobile
001838,deer
001839,automobile
001840,cat
001841,dog
001842,dog
001843,automobile
001844,deer
001845,cat
001846,bird
001847,cat
001848,airplane
001849,bird
001850,automobile
001851,automobile
001852,bird
001853,automobile
001854,deer
001855,deer
001856,automobile
001857,automobile
001858,cat
001859,deer
001860,dog
001861,automobile
001862,bird
001863,automobile
001864,bird
001865,bird
001866,airplane
001867,automobile
001868,cat
001869,automobile
001870,airplane
001871,deer
001872,airplane
001873,airplane
001874,cat
001875,airplane
001876,bird
001877,airplane
001878,airplane
001879,automobile
001880,automobile
001881,automobile
001882,cat
001883,automobile
001884,cat
001885,airplane
001886,airplane
001887,airplane
001888,automobile
001889,airplane
001890,automobile
001891,automobile
001892,dog
001893,airplane
001894,deer
001895,airplane
001896,deer
001897,automobile
001898,deer
001899,cat
001900,airplane
001901,airplane
001902,cat
001903,automobile
001904,cat
001905,automobile
001906,dog
001907,automobile
001908,cat
001909,airplane
001910,automobile
001911,bird
001912,cat
001913,automobile
001914,automobile
001915,cat
001916,bird
001917,airplane
001918,airplane
001919,automobile
001920,deer
001921,dog
001922,bird
001923,deer
001924,cat
001925,airplane
001926,airplane
001927,cat
001928,deer
001929,cat
001930,automobile
001931,airplane
001932,automobile
001933,cat
001934,bird
001935,deer
001936,bird
001937,bird
001938,deer
001939,airplane
001940,cat
001941,cat
001942,automobile
001943,automobile
001944,deer
001945,automobile
001946,bird
001947,automobile
001948,deer
001949,airplane
001950,automobile
001951,deer
001952,automobile
001953,automobile
001954,cat
001955,airplane
001956,cat
001957,bird
001958,dog
001959,airplane
001960,automobile
001961,cat
001962,deer
001963,cat
001964,deer
001965,bird
001966,cat
001967,airplane
001968,dog
001969,cat
001970,bird
001971,deer
001972,cat
001973,airplane
001974,bird
001975,automobile
001976,bird
001977,automobile
001978,cat
001979,automobile
001980,cat
001981,cat
001982,cat
001983,automobile
001984,automobile
001985,deer
001986,cat
001987,cat
001988,dog
001989,airplane
001990,deer
001991,deer
001992,cat
001993,cat
001994,automobile
001995,airplane
001996,cat
001997,automobile
001998,cat
001999,deer
002000,airplane
002001,cat
002002,dog
002003,dog
002004,bird
002005,airplane
002006,bird
002007,deer
002008,automobile
002009,deer
002010,airplane
002011,bird
002012,airplane
002013,bird
002014,airplane
002015,automobile
002016,automobile
002017,deer
002018,deer
002019,airplane
002020,automobile
002021,airplane
002022,deer
002023,airplane
002024,bird
002025,automobile
002026,cat
002027,cat
002028,cat
002029,airplane
002030,airplane
002031,cat
002032,cat
002033,airplane
002034,dog
002035,cat
002036,cat
002037,airplane
002038,cat
002039,automobile
002040,airplane
002041,automobile
002042,dog
002043,cat
002044,cat
002045,airplane
002046,automobile
002047,dog
002048,automobile
002049,cat
002050,cat
002051,cat
002052,dog
002053,airplane
002054,airplane
002055,automobile
002056,airplane
002057,automobile
002058,bird
002059,automobile
002060,airplane
002061,airplane
002062,deer
002063,dog
002064,automobile
002065,bird
002066,automobile
002067,bird
002068,dog
002069,automobile
002070,cat
002071,automobile
002072,dog
002073,automobile
002074,deer
002075,automobile
002076,cat
002077,deer
002078,deer
002079,cat
002080,automobile
002081,automobile
002082,airplane
002083,cat
002084,airplane
002085,airplane
002086,bird
002087,deer
002088,automobile
002089,automobile
002090,automobile
002091,airplane
002092,automobile
002093,airplane
002094,dog
002095,automobile
002096,dog
002097,airplane
002098,cat
002099,automobile
002100,cat
002101,automobile
002102,cat
002103,airplane
002104,cat
002105,airplane
002106,cat
002107,cat
002108,airplane
002109,automobile
002110,dog
002111,cat
002112,automobile
002113,dog
002114,bird
002115,deer
002116,airplane
002117,cat
002118,dog
002119,automobile
002120,automobile
002121,dog
002122,dog
002123,deer
002124,bird
002125,horse
002126,bird
002127,dog
002128,bird
002129,automobile
002130,automobile
002131,cat
002132,cat
002133,airplane
002134,automobile
002135,deer
002136,deer
002137,bird
002138,deer
002139,bird
002140,automobile
002141,airplane
002142,bird
002143,bird
002144,bird
002145,airplane
002146,airplane
002147,airplane
002148,bird
002149,dog
002150,cat
002151,airplane
002152,airplane
002153,cat
002154,airplane
002155,bird
002156,cat
002157,airplane
002158,automobile
002159,automobile
002160,airplane
002161,cat
002162,bird
002163,cat
002164,automobile
002165,automobile
002166,deer
002167,deer
002168,cat
002169,cat
002170,cat
002171,automobile
002172,cat
002173,airplane
002174,airplane
002175,automobile
002176,deer
002177,automobile
002178,dog
002179,deer
002180,cat
002181,cat
002182,automobile
002183,automobile
002184,deer
002185,deer
002186,bird
